gmail_x,gapps,facebook_x,chrome_x,browser provider,chrome_y,UCMobile.intl,gms.persistent,inputmethod.latin,facebook_y,google,UCMobile.x86
0.04438477321610157,0.7511334939606491,0.1844000990031202,0.5653901230908933,0.4823233399942126,0.3180127852822514,0.42312419290028613,0.8230557481632577,0.47526122276486027,0.19294345828993914,0.41433882270806177,0.5828295434849542
0.3680357388165148,0.5667398772719867,0.5775209163811265,0.356640544542874,0.6912245828088944,0.6473708006104272,0.4305491034095308,0.5619198717319256,0.3611727891290737,0.39508344555859387,0.3143999106522296,0.4394544007967525
0.7336311702778326,0.679749508319163,0.8627170596159,0.5103445369716165,0.8465241782244198,0.6850632139167769,0.7105329224962036,0.21841978883476576,0.2772497917788885,0.8716797214948753,0.17652158255622502,0.9859063713110281
0.38239158799991896,0.7187502597071207,0.5491132972817706,0.708881207936464,0.8942229908732023,0.3417871222133382,0.7380224301787794,0.08271258147779914,0.3998763143988894,0.6011070586451108,0.09062344671960132,0.8157611440371895
0.11088401214963628,0.7173427259473006,0.14864562656084768,0.4497526476082995,0.08331955676781916,0.38250893835904953,0.2883808815417195,0.6229847056208487,0.4998898955107908,0.03637790243483746,0.8604179885750909,0.5441252607151651
0.34735905450998905,0.33452562887861886,0.65933796150073,0.4049258496513376,0.455510643141189,0.4035810786615985,0.27143303790947915,0.5168656430932974,0.6016041322446312,0.7088838863813548,0.5868643058149217,0.0859884871749736
0.5168925467767179,0.13935002195449542,0.4106228938017784,0.2894933198380374,0.7710588581108682,0.8762045947528163,0.307329003854553,0.9968329034576755,0.4635375611073389,0.3460874826546595,0.3043237123359738,0.4617784668145384
0.5393922560373625,0.7119616595559697,0.8942364335125403,0.5545575763826637,0.28749118292278153,0.44778405201597066,0.29383105343057336,0.05778698541126459,0.535292356428015,0.1392626519257868,0.5314731452678467,0.9826892003693917
0.1260332224412129,0.32775205456880885,0.5872290274021217,0.3334696721386065,0.2600060710445618,0.9775766392490077,0.8892315650072784,0.8896618380847343,0.41235581641451824,0.6923508492579777,0.9438915138552517,0.7292851219048881
0.39700113202080656,0.6412256509240142,0.5907732688524434,0.860812198539872,0.28619891409373965,0.5794233272714239,0.529397851703885,0.16332659912896041,0.5012174848982551,0.8177061354887815,0.7314466050612825,0.6036497929006607
0.7483307716619723,0.11589541360924188,0.8355795013675862,0.7813492244021102,0.8621448475769274,0.9574903474467324,0.7099953442007808,0.3463275641379722,0.505472984882674,0.14661120744867168,0.07105613083901269,0.7244885822172364
0.3697375019048551,0.04909952901160208,0.3017479505543178,0.34439825159914256,0.7394396204497782,0.124837439560684,0.6209876554862623,0.5693701069117112,0.4800734658213009,0.49199349245107526,0.21083891012864453,0.3367906930359331
0.22251129452568005,0.7921093152458549,0.41254363863033017,0.41517833529922576,0.4282601470263031,0.316573760633901,0.5038028441061193,0.19349627490891874,0.4514823536941702,0.5086617079560545,0.1854741918862841,0.8405251322983514
0.47012812190081604,0.22584589214238965,0.408610266782453,0.294494757938317,0.23285632364799663,0.21347999389176575,0.6807801684039289,0.2715705631252183,0.45853158653079246,0.26082008131764944,0.924504567112127,0.6883473444680561
0.5626568405427507,0.7741734082409564,0.7008550405962088,0.640454328157946,0.8681646379256752,0.6766951707006367,0.08075769779523911,0.7216569300467778,0.9847908595777195,0.7947466481831096,0.46251504523570286,0.7904109326415706
0.41906039010418766,0.4044107029471854,0.3773059804734718,0.5173121570030623,0.6218459163252826,0.24858314108474958,0.43808480518000775,0.3587039370095382,0.438971880113025,0.9720411407688604,0.7890516366789093,0.28558730410027844
0.6462153563896257,0.44547726370126783,0.719097653603894,0.5074177889749424,0.9050761733829291,0.7071967724464094,0.6043281479773126,0.47161366543524963,0.6107890321536467,0.2859545433335819,0.9123932616157735,0.23587893938941745
0.36554906461885484,0.6862679787617596,0.36709994986980066,0.5844404939511478,0.8789154895766844,0.29795902187654844,0.6657583181090422,0.2962591592523391,0.3090311727850121,0.6406792866149276,0.2893386404824402,0.6727795737036578
0.524244644900079,0.8772547817666632,0.2456293944163339,0.41727188400022897,0.8214557584671778,0.4335516062911163,0.7855347870797442,0.5871205891520844,0.4618576256163011,0.7484453625418754,0.7203765309081709,0.6170000610273715
0.3402101455824179,0.3114824222551772,0.347480290115276,0.4353919252825144,0.7294654093256653,0.4412601981302488,0.49557127531132467,0.27786931643227386,0.6425105729819449,0.17633811000771282,0.616356740264708,0.3257747334285463
0.48711373432349686,0.04819051082007958,0.4578914033875837,0.3000174686388196,0.7133126306028578,0.18989263683018648,0.022315895708387046,0.2916197790121155,0.2943970580426266,0.08066187378180256,0.21459567978966643,0.1329925663769308
0.28609235776488234,0.346553804640067,0.35362301454730627,0.35360108969475035,0.2621213508839084,0.47440259719655314,0.5960426998949946,0.04725855139217805,0.282950212749776,0.46440300059135914,0.5645441500878919,0.3754139581018565
0.48683212457079383,0.25205672869669377,0.29829891031466005,0.48118530444522434,0.04847691797216519,0.42171781542023,0.6968189150579098,0.15526089242998808,0.5293623779630279,0.8217546234197883,0.07248891826637177,0.977064795646265
0.32930362965921955,0.38600400335512897,0.5690273629741138,0.5438819763967216,0.9326004842091014,0.3680902779329395,0.5249312967824005,0.7562959935443113,0.3593835841925503,0.8782859735961706,0.42460772994816687,0.831054981505301
0.7824801729524817,0.9250764146316914,0.5249320637212956,0.22280293957699215,0.8133844072470884,0.3761707847870034,0.7160880490399657,0.5900502032528399,0.6562593695315947,0.32926119000477105,0.8580496363903978,0.809434726044151
0.42652684761690995,0.7035397478076646,0.6462238733827097,0.8082893876078963,0.7559249255864839,0.4310096956397206,0.35102037875415365,0.933134530678176,0.7462333900369484,0.38569527916612534,0.33816949774932437,0.9806069032141029
0.48789926548173757,0.4331552111951165,0.609837203740893,0.49004080715104287,0.04514017682663063,0.732296170483353,0.48838356585536896,0.396936191151688,0.7018385470712182,0.11345346107121212,0.5967522940042567,0.05433600108862502
0.6219974316040457,0.831479919058464,0.16197097687642764,0.45007869292603986,0.37147914577936736,0.2493340509109106,0.579161863408529,0.2243538527498547,0.1457983324764126,0.4007983598860331,0.4189606572392671,0.24175388398073022
0.5331762873610916,0.42087452226798433,0.6728521190869411,0.7453755081671516,0.09728443991929592,0.6970142957705918,0.5169562828071773,0.19651875980544503,0.47133470955133744,0.8592584815847658,0.025383689530832476,0.5303382303046902
0.7121383856040258,0.4869056201093889,0.890506099078106,0.7966949540671131,0.5324477692548895,0.8235274332018413,0.5786273241907491,0.7268958106542007,0.18232451026460328,0.8054716659811252,0.37404574572674926,0.059291948930509486
0.4104817550999137,0.24480469474952438,0.528578111555272,0.7077130277490392,0.6472030481709017,0.5350972302717892,0.8591925448075566,0.18106708968884544,0.766701222523839,0.7011474161436,0.8438826419203167,0.09977568623240213
0.19634557896848925,0.5682694215166006,0.14006937239320888,0.4019481277360637,0.2893698473832018,0.40249716360282783,0.4768178345806167,0.26151400580794565,0.33949302585539287,0.30095937367830694,0.7075464239636261,0.03030949357319801
0.6669770622359648,0.5829166452965635,0.5509037797231279,0.44231019990586495,0.4913975497726031,0.10737006609253791,0.9556374181282828,0.30776448253530125,0.6946200424371638,0.6806254367184533,0.20122262816072084,0.7189847677289283
0.2951970025273545,0.4630899808201925,0.5466119148563976,0.7177463687927748,0.5897762449942765,0.3737922015065507,0.6830587437730093,0.32694824184341253,0.35022923729925926,0.42472032246962665,0.6740384620319748,0.5376856080391751
0.2189780255758995,0.757544216589032,0.5959382293041653,0.37602411376315886,0.8312345681491426,0.8060442853880323,0.5314941641669635,0.8094967371332417,0.7407408326707334,0.38653456220361404,0.22891439647174983,0.3294581284581264
0.09064253561210978,0.24678984257479297,0.5275753675693888,0.5712538326015608,0.963390263989282,0.674994313697857,0.5319133118135541,0.09075442352687746,0.014996248989815997,0.36361583901047545,0.01662089000956518,0.3796270520672944
0.25848111313173483,0.13632943153548444,0.5421727397079423,0.5271122024448021,0.1180590273140999,0.28601768085339535,0.5009449552688106,0.19466487473611088,0.2292395433415687,0.8909901714455388,0.06552973408543894,0.8555589358572082
0.2833897492295449,0.12462252968048199,0.5653701004855526,0.5237134820882257,0.5847060169062761,0.1161049252425157,0.5277682915334986,0.22052084309657588,0.5469838116047941,0.40130165478162677,0.9527659156645845,0.8977306765338109
0.3358399615403963,0.1612921595869753,0.55787973628,0.5650133461222745,0.15875055858609516,0.4544602613292571,0.39454588319323486,0.9980577271671693,0.7466257140691407,0.6545685034733368,0.26558891942008167,0.030200544303425614
0.39049563355247074,0.07578613539725632,0.4538684525388056,0.5937595361622835,0.7305764442420004,0.4785626094129208,0.32123430518514545,0.5017404775868077,0.20271744221442234,0.002222630324339836,0.31878750031943315,0.9553405331879414
0.31395960412931223,0.4915068811559118,0.658146295393617,0.5142766765338853,0.5534199379445716,0.4768581644052793,0.17740969602168627,0.08457658939637819,0.4806772838064183,0.19412732333782934,0.4702643347049233,0.9102523826598563
0.8542153331735627,0.5160249331135113,0.19349940985829073,0.24818390295892245,0.767579711317756,0.39933491588129166,0.48806757987717436,0.7320872698668379,0.3485618968814937,0.8874336331086671,0.5448600850410863,0.21428231294546762
0.5218207234445271,0.41725200486577596,0.525827147746109,0.19016768549892693,0.12681007188561744,0.33978911228574304,0.4763903663713752,0.21592585415030202,0.4602996942631556,0.9393748587719186,0.4030071342495941,0.7188989284460969
0.2859830779655202,0.7968769538587315,0.20206062579598622,0.377118449528541,0.08074575419420099,0.6146787782894991,0.348752644729059,0.4898207477318248,0.42231247220086976,0.04399229146677602,0.013578740652887777,0.6140640331390694
0.08228273650625972,0.8667165140745893,0.4248110149341914,0.4580480117188327,0.9982337085521934,0.32039878550923306,0.3887621390103526,0.7933624292441829,0.2731575959200242,0.3082224463121469,0.46032802171029297,0.4836548475601545
0.16491225327989298,0.22886734285993615,0.800835619173246,0.46492876340840544,0.624803138476087,0.4201501503785959,0.5893893204688159,0.7858849234345068,0.525464949432333,0.09355934813195327,0.4313343324128569,0.6320556011655791
0.07928900892264285,0.021408949018260015,0.35216174636084907,0.46896653473000594,0.35732317532896785,0.5004747549936642,0.7528860904932158,0.34786992141632533,0.544297225118234,0.44655194412364624,0.563612827845005,0.9251257604692884
0.37469911405625456,0.22611687124419233,0.35058198596472834,0.3180285288181592,0.5464193596495984,0.4881800413297928,0.5700111156690307,0.3368877685195858,0.22340763718778478,0.4241417021672964,0.5477058292465953,0.5640269519539307
0.5005738502210082,0.6164240391859623,0.5672391501253433,0.46876697161888536,0.013048921257218737,0.26483794964063057,0.4733921288373424,0.19202577638763074,0.5061003115565758,0.9012367755648969,0.7586329346974935,0.1644171242000711
0.20176230096545777,0.3569053747923553,0.6045003323699969,0.5686151005359653,0.6102485678711612,0.41559509416532997,0.4288161459126433,0.07809431713628562,0.46696511524693163,0.7408845518147489,0.007181635456055213,0.8352621494104842
0.25851716075706044,0.9146196310940578,0.21941843354957002,0.47548417244639235,0.4873004373947396,0.42856667102618967,0.4034123339219006,0.8657341577332731,0.47239356599384874,0.39858475509273145,0.4158233892526593,0.31452910985403554
0.2631336890579553,0.21823142592811673,0.2017181130742144,0.42474715631693294,0.18379489227254442,0.38815056191391517,0.7333632171616035,0.6827549085312198,0.4269815797840335,0.16518957956276886,0.8937703039760683,0.0824054840039119
0.16696627860239985,0.6507536015684108,0.5713798754985531,0.44698387403793083,0.1494262500214878,0.519196517043033,0.23043624417248915,0.08701278365842152,0.611391248038543,0.9584356459316064,0.10480077528021586,0.06743487608850329
