gmail_x,gapps,facebook_x,chrome_x,vending_x,youtube,dogalize_x,updateassist,UCMobile.intl
0.3714410504618094,0.36409862360981693,0.3113739787984422,0.3841672511063609,0.8628803204008595,0.805782652915016,0.48780225288352397,0.49644498560256517,0.5663681522423003
0.23969875196978596,0.4916635527853429,0.3831922747905596,0.5470789585138651,0.6353837561001564,0.3611139048116481,0.6590139438788014,0.37451711876884974,0.7008123663836214
0.35217099008244523,0.7811950665355982,0.48899911582703065,0.29938423903487477,0.19960552869661552,0.3491281956366906,0.5631601421679592,0.5032553650891955,0.6215064646836489
0.29646816972832557,0.017018507710538255,0.5220314730618798,0.45303079150766623,0.026561045519250592,0.40887898095701253,0.5924625800740378,0.6199254145011259,0.42043303321950865
0.4110833354152459,0.820428626720898,0.3722413384755895,0.3939781276742029,0.04421932253037619,0.35744029910457853,0.7234798943254962,0.4067603860316362,0.4984397682424334
0.3318737642519167,0.2261461789527171,0.4616796124257724,0.4815903624952566,0.8388604876915782,0.22215221789818757,0.5690804207890908,0.6401217226425983,0.44021755486447633
0.3594548951482346,0.8108754684418953,0.3241779850301634,0.4146000682350852,0.4134682261894173,0.3422199346980228,0.30853111634359376,0.3747764499411421,0.5131118919219796
0.26042096537922454,0.14470664755577606,0.4960516005805488,0.3163735938468515,0.26909366719780015,0.22707605548839088,0.7249688569441843,0.6758185874483054,0.4165623329189652
0.42083035190230084,0.08269656699128436,0.5232493603288445,0.6400424286949894,0.10501457126924851,0.4866192031760325,0.44946585729551136,0.5809782913542962,0.41183832313588536
0.3949098709204044,0.3248466149812929,0.5383321978158921,0.45723457170213616,0.7545068968047967,0.7871492321218952,0.741098013666716,0.6630243343315758,0.27657410730037685
0.2524653484257659,0.7836399338980261,0.5873389474628163,0.5108065835290034,0.5391182618991335,0.31559014357386644,0.6188316874921872,0.687241418234485,0.3568071624591599
0.5006477038359654,0.5721942462965997,0.7208749567628379,0.5903922188673653,0.8896115371366071,0.5124673917477238,0.6820994073861081,0.47563577791964445,0.40725552825225136
0.4813854378559858,0.22854783296700448,0.7672714371581054,0.7155068068332726,0.32413370424535826,0.44503256357285376,0.6321401850499263,0.4360456603495487,0.33365796499363903
0.5588973205626431,0.46010204767913454,0.5940958518287246,0.856622670668673,0.7382669323846454,0.43237701310531335,0.15115046583451308,0.4302240474945667,0.2992516689393231
0.5246499982253838,0.9230622522383785,0.7549028600295639,0.5883866186648541,0.8238898375145656,0.6508496655921089,0.5419515301062688,0.4600095006162949,0.7257061033431622
0.4563685501634432,0.004265398124203068,0.4539150321259757,0.32689439487980565,0.6859281217091103,0.5432360407469319,0.7867651484808191,0.5680125855731551,0.3246990987433275
0.4695895802719969,0.4320152440107494,0.2648402400053811,0.2978905114188398,0.42372203787506235,0.3599878098665841,0.41920811016448134,0.6295516232916714,0.7278873193175337
0.14500828693398082,0.2297288134854687,0.5658915309587774,0.5899152281147624,0.37191656442945753,0.29559463292962657,0.5124500047373791,0.5088475439722421,0.36333510234980254
0.40406153987743687,0.6550771684016504,0.6413475339594638,0.6275158034401248,0.7235777868447807,0.5316390790992093,0.5731158333093727,0.5834099071504265,0.49386857621087027
0.6125670589086163,0.3309087606508525,0.8117757473021392,0.6948647127245087,0.8226357462183724,0.6764136067597973,0.4238188840894255,0.5949817813226531,0.28553029773517374
0.4495591336404237,0.875663986923936,0.3376174128677445,0.3073914015873138,0.25038543881021846,0.6188117036252014,0.7954389286830511,0.43494655844402275,0.49954101910160414
0.5751044042772084,0.9683968757226995,0.7196799592654965,0.7544888038524795,0.36085140671474064,0.49391596397251114,0.3433350535877535,0.5795265901203053,0.3516253888156272
0.10876734654391268,0.9270022239027821,0.473818172808177,0.5054698542157673,0.10590077066072884,0.12408163279542828,0.627949023924397,0.4512207933289593,0.6296802238939838
0.40646914237694026,0.9572690428398263,0.6502242278148458,0.5175399114613504,0.9043709036052581,0.538674857161905,0.43686437797544325,0.5853031304584152,0.4366178248650718
0.5835587188028569,0.799484681893162,0.6936644371879785,0.5589402506827241,0.41599739051680085,0.5479088934705533,0.5258540855599751,0.5842422206619516,0.4468654958985232
